Date,CategoricalFeature1,CategoricalFeature2,Activity1,Activity2,Target,Activity3,Activity4,Activity5,Activity6,Activity7,Activity8,Activity9,Activity10,Activity11,Activity12,Activity13,Activity14,Activity15,Activity16
8/11/2018,Cat_1,Cat_7,4651,3350,94,6413,8493,60,NA,1425,183,1936,542,6116,8645,3041,6414,863,100
8/11/2018,Cat_2,Cat_7,723,1113,62,1063,2350,NA,NA,532,63,357,316,1814,2182,939,1676,173,NA
8/11/2018,Cat_4,Cat_7,1412,3285,50,4223,4347,81,NA,2507,82,2841,1041,3007,5743,1548,3799,295,40
8/11/2018,Cat_1,Cat_8,16548,69771,425,19619,28294,309,52,4870,6566,14919,21767,89162,98090,52223,92604,31022,761
8/11/2018,Cat_2,Cat_8,4950,16757,131,5865,12580,137,NA,1659,1273,4077,6651,33382,35451,20185,32013,6143,230
8/11/2018,Cat_4,Cat_8,25582,119046,570,34559,31766,458,44,12215,10473,18104,43878,164469,196749,87491,136167,15001,351
8/11/2018,Cat_1,Cat_9,205,911,44,383,820,42,NA,188,157,276,185,1667,1912,885,1720,538,NA
8/11/2018,Cat_2,Cat_9,61,501,NA,194,768,44,NA,181,70,152,148,1294,1556,908,855,304,NA
8/11/2018,Cat_4,Cat_9,268,1637,45,1315,1061,81,NA,1326,286,415,593,6287,8004,3046,3280,252,NA
8/12/2018,Cat_1,Cat_1,1622,3022,52,1492,1869,65,NA,460,296,519,736,2853,3897,2130,3784,1064,53
8/12/2018,Cat_2,Cat_1,516,781,NA,592,1005,41,NA,133,105,167,219,1320,1240,883,1460,348,42
8/12/2018,Cat_4,Cat_1,2376,2597,43,3701,1215,71,NA,1510,158,304,613,2233,2372,1430,2351,173,NA
8/12/2018,Cat_1,Cat_10,540,1040,63,824,911,NA,NA,452,55,211,854,1018,1321,667,1276,302,47
8/12/2018,Cat_2,Cat_10,707,211,NA,1172,910,NA,NA,1389,49,109,900,756,936,528,908,172,NA
8/12/2018,Cat_4,Cat_10,2659,3735,60,6352,3806,58,NA,11001,747,601,8907,9466,13873,5357,11602,790,40
8/12/2018,Cat_1,Cat_2,8326,38331,177,9454,15887,250,NA,3661,4485,13249,8889,48643,62612,27998,49195,11325,437
8/12/2018,Cat_2,Cat_2,2548,9066,42,2906,6576,79,NA,1701,795,2375,2304,17414,17313,9102,16270,3300,194
8/12/2018,Cat_4,Cat_2,11107,43424,206,15868,19975,163,NA,12248,3892,12547,12244,78846,87450,40729,64806,4571,77
8/12/2018,Cat_1,Cat_3,1030,979,60,1298,2086,NA,NA,3358,56,339,317,1227,1247,895,1258,293,NA
8/12/2018,Cat_2,Cat_3,249,339,NA,528,747,NA,NA,1344,68,207,132,391,518,338,317,159,47
8/12/2018,Cat_4,Cat_3,1162,1815,63,2302,2698,77,NA,6073,146,754,679,2290,2676,1341,2195,253,41
8/12/2018,Cat_1,Cat_4,1038,2045,77,1372,1575,68,NA,241,131,3694,696,3666,4527,2095,3225,922,68
8/12/2018,Cat_2,Cat_4,204,393,NA,337,319,NA,NA,92,42,408,131,671,739,358,607,160,40
8/12/2018,Cat_4,Cat_4,1157,2129,100,2469,4326,42,NA,984,192,1352,765,3058,4874,1642,4160,243,57
8/12/2018,Cat_1,Cat_5,18170,45727,498,22272,30931,252,NA,4637,4266,9200,12436,68276,77357,48360,69522,22279,510
8/12/2018,Cat_2,Cat_5,10292,14508,148,12457,14343,105,NA,3024,1434,2478,4526,31216,31505,18210,30564,7946,134
8/12/2018,Cat_4,Cat_5,41979,69783,630,81915,27928,235,49,19644,6861,9604,20499,113421,156619,60884,128597,22114,141
8/12/2018,Cat_1,Cat_7,3473,3406,53,4377,8492,53,NA,1352,214,1872,648,5707,9443,3541,5970,664,130
8/12/2018,Cat_2,Cat_7,843,793,46,1506,2316,NA,NA,408,61,326,283,1629,2607,1047,1841,185,NA
8/12/2018,Cat_4,Cat_7,1741,4323,NA,3902,4833,62,NA,2864,124,3473,1513,4239,7131,1765,4237,349,48
8/12/2018,Cat_1,Cat_8,14108,80410,397,19232,32993,210,55,5228,6346,13915,19914,103205,118268,61212,112828,33864,703
8/12/2018,Cat_2,Cat_8,4571,22633,216,5711,12767,103,NA,2019,1209,4207,8178,28769,35386,19419,38650,8038,214
8/12/2018,Cat_4,Cat_8,24836,114861,702,31939,30412,288,62,14987,11218,17220,39762,173241,217950,81807,155767,17616,202
8/12/2018,Cat_1,Cat_9,116,743,NA,237,854,NA,NA,222,141,264,192,1682,1967,1207,2041,635,53
8/12/2018,Cat_2,Cat_9,134,415,59,188,796,NA,NA,269,101,91,194,2007,2407,1096,1290,262,42
8/12/2018,Cat_4,Cat_9,335,1934,73,896,772,NA,NA,1614,209,421,491,6677,7359,3035,3236,336,41
8/13/2018,Cat_1,Cat_1,3590,5087,NA,4060,2373,60,NA,1287,375,993,1141,5413,6127,2603,5203,1840,135
8/13/2018,Cat_2,Cat_1,500,691,NA,536,544,45,NA,271,123,81,196,949,1012,643,853,274,NA
8/13/2018,Cat_4,Cat_1,1994,2569,48,2684,1058,51,NA,1241,118,234,490,1954,2562,1137,2329,139,60
8/13/2018,Cat_1,Cat_10,858,1416,66,1281,1168,NA,NA,438,143,365,1233,1275,1787,839,1753,437,NA
8/13/2018,Cat_2,Cat_10,386,141,NA,829,809,NA,NA,1142,71,156,946,656,945,451,811,217,NA
8/13/2018,Cat_4,Cat_10,2401,2997,98,4780,3908,46,NA,8488,514,525,9967,8316,12452,4607,9310,677,48
8/13/2018,Cat_1,Cat_2,14649,49538,295,16717,24879,395,NA,6573,5792,22917,8981,73143,86856,39413,78534,20057,1067
8/13/2018,Cat_2,Cat_2,1984,6478,81,2713,4950,64,NA,1129,687,2106,1785,13347,13930,7200,10458,1884,170
8/13/2018,Cat_4,Cat_2,9418,40963,202,16008,16653,264,NA,10435,3964,18646,9011,59280,73477,36279,53875,5588,181
8/13/2018,Cat_1,Cat_3,1550,1549,112,2103,2885,66,NA,3824,215,747,470,1868,2546,1161,1919,437,45
8/13/2018,Cat_2,Cat_3,300,383,46,494,665,NA,NA,678,59,177,138,446,403,340,394,96,44
8/13/2018,Cat_4,Cat_3,2394,2305,43,3285,2558,61,NA,4795,829,525,712,2563,3039,1597,2565,323,NA
8/13/2018,Cat_1,Cat_4,2055,4226,63,2690,2460,64,NA,623,203,17414,640,5592,5445,3140,5783,1538,214
8/13/2018,Cat_2,Cat_4,158,372,NA,310,379,59,NA,77,41,595,142,474,820,305,703,140,40
8/13/2018,Cat_4,Cat_4,919,1649,40,2001,3035,52,NA,498,154,19399,606,3043,4777,1616,3982,369,NA
8/13/2018,Cat_1,Cat_5,31504,56090,780,32741,31689,315,NA,6948,5544,12418,15030,77125,111462,47966,92594,28315,755
8/13/2018,Cat_2,Cat_5,7415,10140,114,9366,9981,123,NA,1599,935,2595,3169,17935,23190,11487,22175,4453,108
8/13/2018,Cat_4,Cat_5,33640,61162,400,65777,23281,294,NA,14482,4558,8398,15913,102741,106853,51104,99489,21347,117
8/13/2018,Cat_1,Cat_7,4722,4448,138,6611,9921,102,NA,2245,272,2323,824,6908,11275,4143,7185,986,102
8/13/2018,Cat_2,Cat_7,451,851,42,661,2415,47,NA,505,88,394,232,1058,1905,695,1056,172,NA
8/13/2018,Cat_4,Cat_7,1515,3273,49,3095,4421,NA,NA,3110,126,3201,862,2739,5248,1204,2859,271,NA
8/13/2018,Cat_1,Cat_8,27548,119041,1116,31886,48186,378,NA,9429,10403,20671,36688,160226,176103,76162,158286,45784,1307
8/13/2018,Cat_2,Cat_8,4124,15402,62,5128,11606,63,NA,2028,1108,3501,5710,26456,28776,14218,24916,6385,120
8/13/2018,Cat_4,Cat_8,21590,101100,476,33321,26291,225,50,15273,9333,16467,38158,151123,211963,72952,146506,15493,305
8/13/2018,Cat_1,Cat_9,208,825,41,314,1152,NA,NA,220,116,392,390,1935,2519,1314,1939,743,43
8/13/2018,Cat_2,Cat_9,56,362,NA,127,482,NA,NA,94,NA,83,150,1067,1518,912,625,187,40
8/13/2018,Cat_4,Cat_9,247,1235,42,869,748,37,NA,1219,263,505,396,5545,6004,2932,3061,265,NA
8/14/2018,Cat_1,Cat_1,2602,5452,117,3603,3007,162,NA,1167,328,1134,1021,4311,6792,3455,5417,1540,132
8/14/2018,Cat_2,Cat_1,522,668,44,656,705,NA,NA,269,63,77,184,923,954,572,884,199,NA
8/14/2018,Cat_4,Cat_1,2198,2548,36,2469,1134,44,NA,1367,113,251,392,1744,2692,1250,2314,167,NA
8/14/2018,Cat_1,Cat_10,795,1364,53,1630,1615,NA,NA,606,219,456,1885,1926,2256,1140,2348,667,43
8/14/2018,Cat_2,Cat_10,632,296,NA,1100,922,NA,NA,1110,96,161,1058,758,968,540,1008,223,NA
8/14/2018,Cat_4,Cat_10,2724,2640,91,8596,3601,47,NA,11346,551,873,9895,7306,11683,4413,10625,754,54
8/14/2018,Cat_1,Cat_2,14167,43317,341,21435,33340,355,NA,6617,6306,25328,10115,68984,82944,45399,86137,15322,936
8/14/2018,Cat_2,Cat_2,1855,6335,42,2230,5052,53,NA,949,576,2100,1492,11469,15450,7278,11716,1855,125
8/14/2018,Cat_4,Cat_2,9348,42832,254,14759,15090,260,NA,10740,3444,12868,9210,60850,92082,31088,51605,4818,158
8/14/2018,Cat_1,Cat_3,1539,1609,NA,2018,2679,52,NA,1762,231,514,386,1546,2122,1005,1535,391,47
8/14/2018,Cat_2,Cat_3,265,326,52,409,577,NA,NA,390,79,166,245,285,339,185,270,113,NA
8/14/2018,Cat_4,Cat_3,1859,1853,93,3744,1795,57,NA,2489,765,416,746,2185,2570,977,2075,259,47
8/14/2018,Cat_1,Cat_4,1839,4168,62,2742,2473,92,NA,464,161,7750,843,4459,5028,2732,5054,1258,194
8/14/2018,Cat_2,Cat_4,185,316,NA,261,301,38,NA,72,58,577,202,693,880,359,574,185,46
8/14/2018,Cat_4,Cat_4,863,2124,80,2073,9258,75,NA,477,143,4324,578,3555,5900,1984,4255,333,56
8/14/2018,Cat_1,Cat_5,23872,53699,631,33275,34068,277,NA,5420,6505,10587,11930,94657,96729,54008,96348,31630,425
8/14/2018,Cat_2,Cat_5,7902,10603,130,9897,9480,62,NA,1680,880,1890,3334,19230,22755,12232,17968,4933,99
8/14/2018,Cat_4,Cat_5,34152,56630,440,57913,24632,253,47,15461,5205,9507,14345,92099,141290,47464,88991,19493,203
8/14/2018,Cat_1,Cat_7,4356,3869,155,7106,14349,68,NA,1747,356,2006,688,6321,10496,3683,8303,930,94
8/14/2018,Cat_2,Cat_7,662,660,50,1012,2257,45,NA,538,64,396,263,1120,1883,741,1375,231,NA
8/14/2018,Cat_4,Cat_7,1222,3449,NA,3733,10271,40,NA,3193,148,2020,1043,3266,5006,1411,2914,226,NA
8/14/2018,Cat_1,Cat_8,29113,95549,784,31136,50468,501,NA,8125,9761,24488,31382,157229,175315,78945,165123,48588,1368
8/14/2018,Cat_2,Cat_8,3895,12367,120,4952,10796,44,NA,1914,911,3813,6171,29145,29145,12760,26005,6364,263
8/14/2018,Cat_4,Cat_8,18347,96978,494,34149,26984,318,52,13781,9427,17241,37068,152104,191532,78987,161395,11558,236
8/14/2018,Cat_1,Cat_9,295,926,43,508,1074,NA,NA,274,133,421,312,2141,2425,1147,2206,888,40
8/14/2018,Cat_2,Cat_9,71,468,NA,151,481,NA,NA,240,133,178,61,1210,1505,763,825,284,53
8/14/2018,Cat_4,Cat_9,318,1817,NA,865,764,NA,NA,1385,217,500,546,6411,7761,3148,2965,328,NA
8/15/2018,Cat_1,Cat_1,2488,5471,63,3683,3030,78,NA,1086,457,936,797,4857,5722,2521,5048,1561,145
8/15/2018,Cat_2,Cat_1,555,700,NA,831,753,40,NA,311,65,140,214,783,996,600,731,171,NA
8/15/2018,Cat_4,Cat_1,1822,2308,NA,2655,830,81,NA,1231,186,214,409,1559,2279,996,1765,203,44
8/15/2018,Cat_1,Cat_10,483,1549,43,1146,1283,NA,NA,452,90,315,1775,1326,2044,784,1715,772,40
8/15/2018,Cat_2,Cat_10,540,333,NA,667,795,NA,NA,1275,NA,168,1333,661,911,394,951,180,NA
8/15/2018,Cat_4,Cat_10,2690,3779,41,6845,4109,NA,NA,9341,379,676,12002,8502,10178,4429,11171,508,45
8/15/2018,Cat_1,Cat_2,13998,58936,430,15732,22994,323,NA,5342,4828,19150,8010,80970,97405,38855,80061,16944,1006
8/15/2018,Cat_2,Cat_2,1433,8046,77,2367,4440,91,NA,1213,468,1517,1191,11427,16070,7652,10384,2401,117
8/15/2018,Cat_4,Cat_2,9228,41101,137,18316,14703,207,NA,9227,3058,13170,9910,62732,91897,29617,59733,5070,108
8/15/2018,Cat_1,Cat_3,1344,1732,36,1559,1853,NA,NA,1148,122,424,598,1447,1750,774,1395,479,77
8/15/2018,Cat_2,Cat_3,294,307,NA,409,414,NA,NA,345,92,119,105,231,250,211,252,109,NA
8/15/2018,Cat_4,Cat_3,1386,1912,102,1921,1163,60,NA,1867,400,515,534,1291,2142,799,1170,99,NA
8/15/2018,Cat_1,Cat_4,1402,4537,63,2016,3803,56,NA,506,140,5776,897,4438,5523,2696,4546,1341,135
8/15/2018,Cat_2,Cat_4,184,645,41,285,599,NA,NA,69,43,883,150,529,780,459,677,120,46
8/15/2018,Cat_4,Cat_4,1123,2463,49,2252,4702,69,NA,931,125,3176,561,2378,4581,1541,2993,214,NA
8/15/2018,Cat_1,Cat_5,23537,74882,483,28237,32993,388,NA,6269,4471,13416,12614,92879,118830,47533,98639,27392,739
8/15/2018,Cat_2,Cat_5,7775,10591,116,9614,9249,110,NA,1602,913,2164,3208,20039,21980,11147,19441,4015,102
8/15/2018,Cat_4,Cat_5,38951,62279,482,69791,22638,217,48,15752,5386,9547,13751,94298,101248,45616,91453,19993,129
8/15/2018,Cat_1,Cat_7,4117,5650,116,6461,10844,151,NA,2042,232,1938,808,6278,8160,2770,7756,805,86
8/15/2018,Cat_2,Cat_7,419,719,NA,896,1889,NA,NA,821,45,412,265,878,1536,502,1007,142,NA
8/15/2018,Cat_4,Cat_7,1442,3358,44,3766,4701,44,NA,3064,108,2322,932,2938,5537,1215,3359,316,NA
8/15/2018,Cat_1,Cat_8,24979,115254,742,29424,44083,317,52,7199,8404,21982,29867,133658,174441,86009,176846,43654,1364
8/15/2018,Cat_2,Cat_8,3729,16943,66,5513,10079,76,NA,1615,953,2744,5514,26664,30436,14481,27544,6454,183
8/15/2018,Cat_4,Cat_8,19377,115573,273,31741,24215,324,44,13316,7118,15168,31527,123455,176975,64565,142273,12802,364
8/15/2018,Cat_1,Cat_9,214,999,58,499,946,44,NA,213,134,411,293,1917,2566,1104,2026,775,43
8/15/2018,Cat_2,Cat_9,63,337,NA,111,545,NA,NA,245,80,201,143,1306,1536,664,898,165,41
8/15/2018,Cat_4,Cat_9,403,1250,NA,1140,752,49,NA,1832,164,492,280,5513,8004,2683,3713,355,NA
8/16/2018,Cat_1,Cat_1,3135,4685,62,2990,2432,94,NA,1128,253,1025,818,3736,4914,2553,4410,1538,113
8/16/2018,Cat_2,Cat_1,597,570,NA,590,540,41,NA,194,55,126,148,547,800,332,675,122,NA
8/16/2018,Cat_4,Cat_1,2261,2848,55,2858,877,95,NA,1225,123,250,372,2221,2488,1443,2331,168,44
8/16/2018,Cat_1,Cat_10,625,1782,53,1084,1106,41,NA,602,89,382,1629,1728,2113,895,1865,618,41
8/16/2018,Cat_2,Cat_10,275,603,NA,658,632,NA,NA,608,65,125,1087,512,878,436,760,219,NA
8/16/2018,Cat_4,Cat_10,2203,4261,71,5933,3178,45,NA,7996,365,791,11750,6774,9428,3715,9631,485,55
8/16/2018,Cat_1,Cat_2,14283,48511,238,16394,19468,510,NA,6332,4033,20129,8407,77069,94633,40059,75285,13473,855
8/16/2018,Cat_2,Cat_2,2128,7737,68,2809,4945,144,NA,1402,778,1916,1886,12896,14063,7541,12931,2152,114
8/16/2018,Cat_4,Cat_2,7954,44684,231,19179,16404,238,44,10271,3534,15622,9521,66306,70867,34281,53768,4525,164
8/16/2018,Cat_1,Cat_3,922,1890,68,1618,1628,NA,NA,1156,183,3441,332,1563,1736,877,1668,317,47
8/16/2018,Cat_2,Cat_3,312,296,NA,391,435,NA,NA,328,84,475,144,312,289,204,305,71,58
8/16/2018,Cat_4,Cat_3,1230,1999,90,2510,1475,NA,NA,1804,401,5079,739,1963,2112,1050,1589,210,NA
8/16/2018,Cat_1,Cat_4,2088,7191,66,2675,4323,60,NA,1601,290,5382,1226,6640,7484,3464,6115,1559,169
8/16/2018,Cat_2,Cat_4,306,804,50,433,591,44,NA,164,54,676,171,721,1007,479,595,137,44
8/16/2018,Cat_4,Cat_4,2026,3737,47,2737,7579,64,NA,1597,121,2203,1508,4315,6876,2107,4812,315,NA
8/16/2018,Cat_1,Cat_5,28173,61604,728,29110,33920,315,46,5869,4859,9680,10600,75721,87502,41210,81962,20339,688
8/16/2018,Cat_2,Cat_5,5336,11205,55,8784,7800,55,NA,1963,925,1902,2942,16387,20093,10272,16532,3552,89
8/16/2018,Cat_4,Cat_5,39461,65456,453,61159,17992,318,47,14711,4637,10060,16594,76770,109577,45393,91548,18264,117
8/16/2018,Cat_1,Cat_7,4566,5863,71,5538,14690,105,NA,2586,337,2732,764,6115,8503,3221,5860,1009,60
8/16/2018,Cat_2,Cat_7,631,1154,64,984,2063,NA,NA,395,59,521,274,1043,1447,550,1250,173,43
8/16/2018,Cat_4,Cat_7,1615,3821,39,3728,8387,59,NA,3361,131,2465,811,3066,5310,1209,3348,435,NA
8/16/2018,Cat_1,Cat_8,27796,114586,668,34278,42903,417,NA,7382,9776,22149,32155,146403,166434,61636,137066,45167,1084
8/16/2018,Cat_2,Cat_8,3611,16718,123,4679,9680,70,NA,1705,900,3061,6298,22567,32663,12404,30073,5225,149
8/16/2018,Cat_4,Cat_8,20832,116369,483,33295,23236,274,50,9688,8996,18135,32394,134287,155626,64763,146475,12822,335
8/16/2018,Cat_1,Cat_9,417,1674,48,693,1054,48,NA,324,163,434,344,2885,2984,1207,2652,1040,NA
8/16/2018,Cat_2,Cat_9,132,595,NA,157,642,NA,NA,204,86,158,150,1494,1401,615,821,182,NA
8/16/2018,Cat_4,Cat_9,515,2006,NA,1107,812,NA,NA,1630,166,535,632,5606,8293,2538,4148,289,NA
8/17/2018,Cat_1,Cat_1,2725,5090,48,3110,2430,182,NA,844,307,1090,925,3540,4711,2756,4980,1529,84
8/17/2018,Cat_2,Cat_1,348,710,NA,514,696,NA,NA,228,NA,128,166,648,885,404,679,170,NA
8/17/2018,Cat_4,Cat_1,1890,2215,NA,3122,911,60,NA,1336,163,145,399,1805,2162,995,1903,134,48
8/17/2018,Cat_1,Cat_10,529,1970,NA,777,1252,NA,NA,597,62,444,1113,1305,1746,1079,1588,567,42
8/17/2018,Cat_2,Cat_10,322,527,43,805,699,NA,NA,1202,NA,78,1059,639,752,394,870,123,NA
8/17/2018,Cat_4,Cat_10,1955,3678,86,6439,3466,56,NA,13124,360,657,11117,6861,10622,4866,10148,531,46
8/17/2018,Cat_1,Cat_2,12904,40152,297,17463,20959,375,NA,5446,4068,21274,7532,57778,73746,32429,67403,12837,846
8/17/2018,Cat_2,Cat_2,1969,7808,59,2793,6217,89,NA,1188,466,2540,1683,12044,14297,6106,12279,1985,155
8/17/2018,Cat_4,Cat_2,7488,36352,113,18271,13701,180,NA,11497,3932,13828,8017,61605,82883,28065,51888,4774,152
8/17/2018,Cat_1,Cat_3,689,1321,NA,1046,1128,44,NA,626,78,1288,401,959,1323,804,1012,289,48
8/17/2018,Cat_2,Cat_3,106,282,NA,271,264,NA,NA,169,NA,191,169,343,418,205,303,126,NA
8/17/2018,Cat_4,Cat_3,597,1357,43,1242,960,NA,NA,1552,229,1496,589,1206,1706,507,1293,128,NA
8/17/2018,Cat_1,Cat_4,2355,5282,46,2869,7792,115,NA,758,132,6875,884,4080,3937,2948,4585,1195,126
8/17/2018,Cat_2,Cat_4,323,753,48,405,573,38,NA,109,38,431,122,572,1028,509,778,99,NA
8/17/2018,Cat_4,Cat_4,1053,2402,63,2491,8454,62,NA,904,95,4094,664,3358,5731,2118,5441,290,NA
8/17/2018,Cat_1,Cat_5,22804,53751,606,26490,31222,317,NA,4866,4943,10733,10386,63965,80159,41933,88056,22461,611
8/17/2018,Cat_2,Cat_5,5981,10666,152,9399,9317,60,NA,1658,972,2098,3001,19488,18757,10315,18548,4228,109
8/17/2018,Cat_4,Cat_5,33113,57990,327,55458,26205,166,NA,11479,4251,10642,13891,89140,115346,48196,87417,17564,136
8/17/2018,Cat_1,Cat_7,4099,6146,110,7463,10662,123,NA,1832,252,2324,974,7652,10867,3370,6961,827,64
8/17/2018,Cat_2,Cat_7,522,1234,NA,1100,2127,NA,NA,319,40,292,157,1095,1597,782,1055,194,NA
8/17/2018,Cat_4,Cat_7,1841,4369,49,4414,8394,68,NA,2117,93,2620,904,2765,4857,1438,3406,367,47
8/17/2018,Cat_1,Cat_8,24677,102462,846,33909,48369,424,42,7066,7476,17994,32973,134591,166535,62254,149574,35580,1331
8/17/2018,Cat_2,Cat_8,3664,17536,70,4644,8980,87,NA,1761,1001,2693,5916,23659,25000,13517,24570,6875,97
8/17/2018,Cat_4,Cat_8,21491,95188,482,31810,23100,293,101,10514,7191,13746,32993,143071,172897,53650,145177,11694,276
8/17/2018,Cat_1,Cat_9,350,1567,58,434,1063,NA,NA,409,103,347,298,2475,3098,1347,2565,808,NA
8/17/2018,Cat_2,Cat_9,105,548,48,164,531,NA,NA,166,NA,123,113,1430,1699,643,896,244,NA
8/17/2018,Cat_4,Cat_9,488,1997,67,1499,748,50,NA,1345,171,463,500,4833,6938,2271,2894,254,NA
8/18/2018,Cat_1,Cat_1,2095,3489,56,2383,2645,60,NA,760,293,923,750,3199,3587,2334,3287,1186,70
8/18/2018,Cat_2,Cat_1,473,1035,NA,676,802,58,NA,227,92,186,111,948,944,657,898,227,45
8/18/2018,Cat_4,Cat_1,2437,2882,54,3655,1499,58,NA,1599,125,317,444,2073,2338,1402,2152,282,44
8/18/2018,Cat_1,Cat_10,448,910,NA,728,1181,NA,NA,428,126,265,1062,1259,1840,985,1546,527,NA
8/18/2018,Cat_2,Cat_10,385,389,NA,750,517,NA,NA,1088,NA,78,629,507,794,397,677,194,NA
8/18/2018,Cat_4,Cat_10,1343,4840,44,4054,1735,NA,NA,5549,372,597,5719,5755,7558,3310,6813,286,40
8/18/2018,Cat_1,Cat_2,11956,37239,211,13212,19738,405,NA,3983,3244,14403,8707,54064,64945,28057,57333,12715,1020
8/18/2018,Cat_2,Cat_2,2650,11016,70,2973,6955,84,NA,1277,756,3201,2190,15376,16159,9129,16808,2915,142
8/18/2018,Cat_4,Cat_2,8088,57085,199,21739,17354,272,36,9579,3694,14264,11880,67490,87941,35429,56602,5417,179
8/18/2018,Cat_1,Cat_3,393,1173,NA,699,886,NA,NA,458,60,1972,230,833,1198,544,1080,218,83
8/18/2018,Cat_2,Cat_3,189,429,NA,221,396,42,NA,299,42,543,117,280,377,156,247,62,47
8/18/2018,Cat_4,Cat_3,550,1907,48,1115,891,NA,NA,997,154,2921,408,1416,1531,581,1409,114,NA
8/18/2018,Cat_1,Cat_4,1961,4043,44,2774,3004,50,NA,425,244,4332,708,3458,4042,2094,3492,1103,194
8/18/2018,Cat_2,Cat_4,143,896,52,418,471,NA,NA,184,46,686,131,586,712,404,605,118,NA
8/18/2018,Cat_4,Cat_4,1613,3122,46,3170,4157,53,NA,1185,175,1553,601,3497,6813,1960,5208,209,NA
8/18/2018,Cat_1,Cat_5,20755,45719,414,23056,23743,123,NA,4797,4104,9081,9300,53678,80626,43179,71066,22281,602
8/18/2018,Cat_2,Cat_5,8742,17690,114,10539,11658,86,NA,2361,1506,3520,3720,23855,31182,13278,29711,5091,150
8/18/2018,Cat_4,Cat_5,39658,83020,648,62912,21496,328,NA,15730,5580,11271,18103,98293,118352,50711,109645,20262,77
8/18/2018,Cat_1,Cat_7,2732,3632,124,4841,6773,76,NA,1222,161,2456,604,5753,7560,3252,5737,954,116
8/18/2018,Cat_2,Cat_7,714,1301,64,1252,2428,38,NA,493,101,426,319,1425,1869,825,1579,278,41
8/18/2018,Cat_4,Cat_7,1665,5214,94,4192,4905,67,NA,3574,149,2936,1580,3438,6178,1658,3684,544,NA
8/18/2018,Cat_1,Cat_8,17156,76575,564,26319,36691,290,48,6503,7131,18345,20316,93220,123091,66321,113766,28948,884
8/18/2018,Cat_2,Cat_8,4548,26039,222,6659,13220,200,NA,2319,1299,4341,8843,33858,35609,16604,31199,7208,196
8/18/2018,Cat_4,Cat_8,24017,114061,418,37562,33439,435,NA,11396,10394,19161,44029,161302,182851,73301,157053,15664,317
8/18/2018,Cat_1,Cat_9,176,653,46,380,876,NA,NA,184,151,330,105,1830,1662,961,1461,498,NA
8/18/2018,Cat_2,Cat_9,71,520,47,153,613,NA,NA,257,68,114,171,1223,1596,633,742,273,NA
8/18/2018,Cat_4,Cat_9,390,2508,63,1251,615,63,NA,1605,186,589,725,4589,6861,2800,3238,228,NA
8/19/2018,Cat_1,Cat_1,1580,3682,50,1609,1655,80,NA,559,228,482,726,3159,3079,1606,4038,1317,74
8/19/2018,Cat_2,Cat_1,675,1146,45,1030,701,45,NA,335,121,155,347,1323,1702,782,1206,237,NA
8/19/2018,Cat_4,Cat_1,2259,3218,81,3602,1076,101,NA,1704,212,255,666,2187,2393,1221,2381,206,57
8/19/2018,Cat_1,Cat_10,163,775,45,294,552,NA,NA,176,59,231,679,1001,1357,590,1074,248,56
8/19/2018,Cat_2,Cat_10,323,279,NA,734,434,NA,NA,1167,41,113,332,312,555,186,445,94,NA
8/19/2018,Cat_4,Cat_10,1172,2474,58,3895,1824,49,NA,7168,206,553,2601,3983,4590,2469,3641,311,NA
8/19/2018,Cat_1,Cat_2,7318,33053,218,12126,19799,328,NA,3263,3200,10286,8165,47111,55498,27911,55850,12846,417
8/19/2018,Cat_2,Cat_2,2176,8983,66,3023,7032,89,NA,1327,974,2801,2030,17913,17138,10166,18151,2588,183
8/19/2018,Cat_4,Cat_2,10084,46685,208,18601,15621,233,NA,11890,4309,13759,10919,65754,88236,34387,59336,5326,111
8/19/2018,Cat_1,Cat_3,366,669,NA,640,788,NA,NA,529,59,809,264,727,918,448,715,204,45
8/19/2018,Cat_2,Cat_3,189,339,NA,214,351,NA,NA,195,NA,281,132,361,486,224,345,129,NA
8/19/2018,Cat_4,Cat_3,433,1322,NA,806,712,NA,NA,944,115,1104,623,1308,1642,729,1314,138,NA
8/19/2018,Cat_1,Cat_4,991,2642,39,1729,2339,57,NA,331,221,3141,826,3383,3846,1964,3888,1160,97
8/19/2018,Cat_2,Cat_4,302,736,NA,476,638,42,NA,121,56,643,251,664,887,397,900,193,NA
8/19/2018,Cat_4,Cat_4,1339,3245,49,3988,3487,65,NA,1479,148,1307,612,3030,5162,1997,4343,254,58
8/19/2018,Cat_1,Cat_5,16226,48913,483,23384,23828,154,52,5798,4605,8671,11271,72080,76752,37833,76804,23639,408
8/19/2018,Cat_2,Cat_5,8392,19591,125,10269,11670,134,NA,2375,1437,2740,4570,28681,32898,15773,27957,6537,165
8/19/2018,Cat_4,Cat_5,37569,73314,829,67775,28197,383,NA,19521,6187,11058,16778,116704,159549,49178,116998,24067,66
8/19/2018,Cat_1,Cat_7,2837,3907,128,4362,7119,104,NA,1452,220,2020,633,5549,7683,3244,6468,793,74
8/19/2018,Cat_2,Cat_7,741,1220,NA,1150,2350,46,NA,451,86,542,298,1518,2075,833,1426,194,NA
8/19/2018,Cat_4,Cat_7,1256,4872,44,3711,4615,61,NA,2828,187,3182,1281,3565,5996,1865,3279,314,NA
8/19/2018,Cat_1,Cat_8,17970,77886,452,18617,31336,218,50,6247,7143,13504,20409,102482,112356,66255,110328,30623,587
